topic,content,toxic,length,euphemism
region,互联网是这样的，在网上谩骂东北人到底是日本人还是俄罗斯人又或者是犹太人、朝鲜人的这几方，甚至他们内部都能骂起来，给我看懵了！?可惜显示的不是户籍地址，要不然网络真的会清净不少。?,1,89,无
region,对于阴险小人唯有狠狠地反击，打疼他们，打到他们不敢嘴欠儿，忍让没用，你们忍了二十年了有放过吗？精确打击，打击的是地域黑份子，地域黑纯属找优越感和不怀好意，干他就完了，不要打击只是有偏见的人，有偏见的是人可以讲道理的，是可以争取的，不要搞扩大化。,1,122,无
region,广州就是黑河南、黑北方的总部,1,14,无
region,好家伙，间接黑了一波北京（玩笑）,1,16,无
region,不存在地域歧视，只有穷人歧视。,1,15,无
region,扯淡，企业都不要四川人,1,11,无
region,在上海务工的安徽人很多，一般对安徽有地域黑，其他身份对安徽无感，谈不上黑。?,1,38,无
region,上海罕见多啊，老旧租界了，有空可以查一查自己有没有日本血统,1,29,无
region,我前几天评论下被人阴阳怪气东北人没有素质结果一句“东北人，尤其是河南”给笑yue掉了…媒体离谱正常，我对地域黑现在几乎无感了，当傻子看国内有些人，家住南方小城，长着上广深的心，华中以北除了北京都一律按东北算鄙视素质，自家以南富裕省份叫兄弟，穷省一脚踹飞地位不比东北高到哪儿去，是真的恶心,1,143,恶心
region,要这么说我们苏北最惨，江浙沪被骂我们要陪绑，回头又要被你们江浙沪的黑，来回被骂，被黑两遍??,1,46,无
region,其实广西都是外地人在搞传销，结果广西居然自己也认了，现在官方发声明也不管用了，人不信了,1,43,无
region,去求吧，就像几兄弟总得有个垫背的。大家都黑你，自己做点坏事也扣你头上，反正你都这么黑了，继续背锅吧。时间久了大家都让你背锅，你再也反抗不了了，久而久之外界认为你就是坏蛋远离你。就是这样,1,92,无
region,我没咋见过黑甘肃的，西北被黑的省多了，见过好多装河南人装甘肃人的南方人黑陕西,1,38,无
region,我上次从咸阳机场出来的时候，有一些出租车司机就问去哪，有个人很屌的说我去市政府你能去吗，然后转身就跟身边的两个人说起了河南话，我天津的朋友还说那个河南人好拽啊,1,79,无
region,有一部分南方人是不是分不清北方口音啊 上次我在东莞看见两个人吵架 一个广东本地的 另一个明显是唐山口音 旁边就有人说:哪里的？听口音东北的吧?,1,71,无
region,事实上，现在少了很多，但依然有。比如某电子厂招人，招聘广告里第一行最大五个字，不招河南人。?,1,46,无
region,又是个体推及全体，以及双标。所以应证了上海被排外多么严重啊,1,29,双标
region,西安本地作风彪悍的大多是东边某省逃荒过来的后裔,1,23,无
region,上海人，或者说咱们长三角人被外来务工人员黑的严重，比首都人民不知道严重到哪里去了?,1,41,无
region,可见上海人比广东人素质高多少?,1,15,无
region,我大学的时候确实被同班同学问：你们河南人是不是都偷井盖。还有我们室友说他爸以前开车都不敢路过河南。,1,49,偷井盖
region,江苏脾气就这样，小市民思想比较重,1,16,无
region,一说我是江西的，然后他们说，你们那是不是有很多传销组织啊～,1,29,无
region,为啥济宁会被黑,1,7,无
region,经济水平在某个阶段，当地人的素质也会在相应阶段。这不是地域问题，这是经济问题。延伸到印度非洲，我也是这个看法,1,54,无
region,春秋战国时期黑河南人是因为河南地区住的是殷商后羿并不是因为什么郑国和宋国弱小???不知道就别瞎说按这个理论燕国啊 中山啊 韩国啊 就没怎么牛逼过还有什么陈国等一堆小国也没什么人黑。另外我觉得现在河南人被黑和口音有很大关系。。。,1,113,瞎
region,?井盖好沉的，根本就不好偷啊?就这一个黑了多少年了，河南的假和尚可比偷井盖的多多了,1,41,偷井盖
region,是的，但山东黑东北最起劲的是沿海地区，内陆不太掺和，山东沿海连内陆山东老乡都歧视，山东大学学伴事件他们还有人幸灾乐祸，也不知道图个啥，很割裂,1,70,无
region,差去四川娶一个彝族姑娘,1,11,无
region,我刚看完一个截图，让东北人全去死的?,1,18,无
region,江南男人尖酸刻薄的样子一眼就能看出来，有人回一句就拉黑跑路，哈哈哈,1,33,无
region,不，我只看到西安的满满敌意，并且莫名其妙。现在连带着对陕西没有一点好感,1,35,无
region,笑死了，怎么全是陕西黑河南的证据，难道河南没黑过陕西，评论区里就一堆吧?,1,36,无
region,这倒不是，广州在知乎只有吹捧没有黑。很多北方人以为南方系媒体吹江浙沪，实际上南方系既黑北方也黑江浙沪，最擅长的是挑拨北方和长江流域互撕。,1,68,无
region,广东人跟广西人长相有什么区别？本来就同为珠江流域人，语言风俗长相文化都相似，从南越国到交州到岭南道都是同一个行政区，广东人以为攻击广西自己就不东南亚了？,1,76,无
region,感觉你这种加上省名的也算地域黑…隐隐约约透露出“皖乃穷鬼”的气息…,1,33,无
region,上海人给丈母娘洗内裤??老北京通天纹人上人???,1,24,无
region,甘肃人真的没有存在感?,1,11,无
region,比不过比不过，你们北方实在是太厉害了，个个都是人上人。不过奇怪的是，北方人上人既然认为南方人是野蛮人，却还有那么多北方人上人跑来野蛮之地给野蛮人打工也太让人疑惑了?,1,82,蛮
region,对啊江苏不只是看不起河南，看网上江苏人似乎都不是中国的地方了，他们就是高人一等，和其他省份的人根本不是一个阶层?,1,56,无
region,你为什么黑山东人？答：我只是把他们做的说了一遍,1,23,无
region,评论里山东还在夸夸自己的，希望下一轮南方攻击你们能扛得住，因为当年河南和东北被黑的时候，开始造势也是这个样，后来就控制不住了???,1,65,无
region,大胆！南大人能叫心机吗？那叫聪明，叫智慧，叫见识,1,24,南大人
region,潮汕火锅天下第一，潮汕彩礼也天下第一,1,18,无
region,没看完，不过看到北方人黑河南就不想看了。我土生土长的辽宁人，在辽宁读的大学，直到毕业才去到南方，也是从在南方开始，才发现南方各个地方都对河南抱有歧视，让我很吃惊，也是长这么大第一次见到中国这片土地上竟然还有地域歧视，本以为大家同是华夏人，应该是中央宣传那样56个民族是一家，内心受到了一万点伤害。后来的后来，发现我们东北人也开始被歧视，一度让我很气愤却又无计可施，身边甚至有当我面歧视我家乡的人，也有歧视河南的人，我不会反驳，但是我会说，我最讨厌的就是地域歧视，歧视别人的同时你是否能承受住别人歧视你！在东北，在辽宁，我从没想过我还会有这些想法，因为没有见过歧视河南的情况。,1,287,无
region,我黑龙江的在江西上学，宿舍里另一个北方的就是唐山的小伙儿，我俩真特别聊得来 他人也可好了人开朗又热心肠，唐山打人这事儿一出，我俩一起去校外玩街上人都在讨论这事儿，然后我们回来的时候前面一个女孩子和别人打电话聊天也聊到了这事，我一江西室友就故意在那恶心我唐山室友 那女生说一句关于唐山的看法他就学一句，最后还和唐山室友说“等你回家之后给我拍照让我看下黑社会什么样子”，我当时就特别无语，给他一顿怼，后来唐山一出点什么事他们就把新闻截图发到寝室群里还艾特我那唐山室友看...真就特别无语，东北受到的地域黑相当多，所以就感同身受,1,261,恶心
region,定居东北你就齐活了,1,9,无
region,北方人不娘，可是抗日主力是南方人。西北人爱打架，可是当年同治回乱，救他们的是湖南人左宗棠。说什么南方人娘，开国十大元帅9个南方人。南方更发达，所以南方人更文明不爱打架而已，被黑娘。我中学时，学生打架，学校直接开除，哪里会有人以打架为荣,1,117,无
region,原来沪黑都如此渺小了a,1,11,原
region,真没想到我大东北有一天居然不是地域黑最惨的了,1,22,无
region,东北人真的很讨厌阿,1,9,无
region,以前不觉得咱们河南名声差，现在很多外省同事和我将俺们河南省杜新枝偷孩子，手眼通天到央媒，一个长相干瘪猥琐的叫兽洗白，我对咱们河南省的名声开始担忧，你说你一个杜新枝偷就承认了算了，害的我们其他河南人跟你遭殃，打工都没人要了！天杀的杜新枝！,1,118,无
region,江苏一些媒体专门报道负面新闻，比如江苏城市频道和江苏公共频道，先报道省内负面新闻，再报道外地的。我记得江苏新闻台曾经报道南京的理发店问题时就对开理发店安徽人苏北人搞歧视,1,84,无
region,"北方人不是讨厌地域黑, 他们只是讨厌自己被黑而已, 这点和黑人出奇的一致.",1,37,无
region,不是哈尔滨毅腾打辽宁女球迷的时候了？打完还抢包？,1,24,无
region,这几年被黑的最多的是山东吧。,1,14,无
region,在网络地域黑眼里，穷是原罪?,1,14,原
region,上海人黑安徽真的很厉害，上海吧贴吧里很多黑安徽人的帖子，另外江浙沪有些企业也不招安徽员工,1,44,无
region,看来某些家伙忘了他们当年骂江浙人（此处的江浙指的是苏南浙江上海）是猴子的时候了，黑江浙人小气，黑江浙人娘娘腔，黑江浙人窝囊，都不叫地域黑，毕竟当年没有地域黑这个名词哦，不去想想当年春晚上那些个小品，都是怎么黑上海的，现在换成他们被人黑了，就接受不了了，还搞出了个地域黑的名词出来，声称自己才是被地域黑的第一批受害者，他们骂江浙都是因为江浙先黑的他们的，我是服咯，啧啧啧。,1,185,批
region,我父亲家祖籍河南，母亲家祖籍山东，我是东北人，buff叠满了,1,30,无
region,"江西彩礼确实是真高。我朋友父母在温州开厂。因为很少回沈阳处的是一个江西的女朋友。结婚前段时间。你猜猜彩礼要了多少钱？讲价之后188,000。不过高就高了点儿。毕竟我朋友有钱。但最叫我无法接受的是这个钱不是新娘子自己拿在手上，而是给小舅子。作为一个沈阳人有姐的沈阳人。我姐结婚的彩礼3万多块钱我都没见着。我姐年龄比我大10岁，那个时候是10万，现在是几万不知道。",1,180,无
region,碰到一个讲江淮官话的扬吹为了讲吴语的苏州园林贬低厦门?,1,27,无
region,我有个好朋友是大连人，她老公是抚顺的，当年他们结婚的时候她妈妈就告诉她不要找北边的人，省内况且如此，何况省外了?,1,56,无
region,这个问题下有人有人在带节奏，那个叫务实帅男的，兄弟注意一下，他在挑拨离间，先装成东北人在河南为什么被地域黑的问题下骂河南人，然后私信回复他的河南人开始骂人，然后把两个人对骂的记录截取河南人骂东北人的片段放在东北人为什么被黑的问题下吸引东北人来骂河南人，挑拨两个地区的关系,1,135,无
region,上海人确实…旅游时候遇到的几个心眼都不咋好?,1,22,无
region,??????太过分了，她说疫情最好传入河南，诅咒河南人都去死。其心可诛啊。有一说一，我湖北的几个同学确实都比较聪明，也确实都擅长做生意，但是人品很好。,1,75,无
region,论地域黑，最厉害的是四川，挑拨其他省份，然后还能全身而退?,1,29,无
region,东北佬真不错，我爷爷抗日的时候 你们东北在干嘛，直接投降是吧,1,30,北佬
region,就我自己所见我觉得河南是被黑的最惨的，什么井盖，什么骗子，什么不爱干净，很多年前好多企业点名不要河南人，最后一次听说是在2012年，我闺蜜公司说不要河南人。后来我所接触的河南人，真心没有网络传的那么恐怖，大多是非常义气朴实的。对于东北被黑这个听说的比较少，大概就是这两年才看到，就网络上突然出现东北与江浙沪互打，打的有点凶。其实可能因为你是东北人，对于有地域黑的比较敏感，所以觉得自己被黑的很严重，同样的，我是湖北人，我也觉得我们被黑的厉害，黑我们的说我们九头鸟狡猾不能深交，前年还说我们吃蝙蝠啊，不光国内某些人地域黑，全世界好多地方都在说wh病毒，也是很无奈。大可不必这样，生而为人还是要善良一些，哪里那么多优越感和自卑感，哪里有那么多时间去黑别人，都是中花家的相亲相爱才行。,1,339,九头鸟
region,都是境外分裂势力搞的鬼，你想想，西南的西藏，西北的新疆，再把东北和中原闹的人心不合，中国还剩啥了？一些不明就里的傻蛋还跟着起哄，还有某些东南假洋鬼子媒体带节奏，没有媒体带节奏怎么能形成气候？就像游行也好，抵制也好，没有带头的怎么能发动起来？愚民到啥时候都是愚民??????,1,136,鬼子
region,我不歧视别人，现实生活中也没有人歧视过我，但是我竟然喜欢看你们因为地域歧视这个问题而吵架?天呐为什么！,1,51,无
region,北京上海400分上清北了解下,1,14,无
region,上海黑起别的地方也是不遗余力呢,1,15,无
region,我们内地就先被他们黑得很惨啊,1,14,无
region,只要你喜欢，黑都可以表达成粉色，因为你女朋友是浙江人您就表达了你黑的点是浙江人都有钱，有钱也能成被黑了。呵呵哒~,1,56,无
region,我是个比较感性的人，说说我的感觉，就是感觉一整个东北的人心都很散，北京城里的都是爷，别人也歧视不到，之前也是在一个有关于地域嗨的评论里看见一个大连的说自己不是东北的怎么怎么样，以后再说东北人怎么怎样（就是不好话）我就很迷惑？还有啊在南方人的概念里黑龙江，吉林，辽宁，还有内蒙古都是东北，你们在这里有什么可争论的，非得找出一个歧视链最底层吗？无语，南方人歧视北方人，北方人还要歧视北方人，就很恶心,1,197,恶心
region,又瞎说，阿拉上海不歧视河南的好哇，我们最排斥的是皖北地区?,1,29,瞎
region,我总觉得东部沿海对西部内陆有很深的恶意……跟你差不了多少。很多人可能觉得我们老实好欺负吧,1,44,无
region,南方人是互黑，东北人是共黑,1,13,无
region,说实话这种有点擦东北边的黑我都能接受了，现在网上这些不都是东北在我国地图哪边都不知道，没去过东北，甚至他都没出过省，然后黑东北吗。还有那些编故事，编瞎话的，真不知道是什么生长环境能让他们这个样子,1,97,瞎
region,你应该可怜那些地域歧视的人 他们就是活在网络上的蛀虫,1,26,蛀虫
region,我现在在每一条地域黑回答下面都能看见浙江人，黑山东，山西，广东，湖北，东北，都是浙江人，我是真的理解不了，浙江人是不是除了自己谁都看不起啊?,1,70,无
region,河南的盖盖呗，还能有谁,1,11,无
region,新疆人卖切糕,1,6,无
region,?笑死了，你张口就说有证据吗？那如果你这样认为，你们当地985211学子南下只为了找罪受？出省几次啊？有基本都人文地理知识吗？?,1,64,无
region,骂再厉害有什么用，人家回来依旧比大部分省份高一等，最可恶的就是地域黑到现实中什么不要河南的员工这种情况真的应该坚决抵制,1,59,无
region,全国1/3商品粮产地，航母、舰载机、战斗机、核潜艇、航空发动机生产基地，必须黑掉他，让他人口和人才不断外流，逐渐萎缩。看看最近毒教材，洗地安倍等等现象就明白了，某些势力亡我之心不死。,1,91,无
region,说起文化输出就是东北文化无敌说起地域歧视就是文艺作品都在抹黑东北薛定谔的文化输出是吧,1,42,无
region,哈工大，真晦气?,1,8,无
region,在全国，唐山代表唐山，在世界，唐山代表中国，在宇宙唐山代表那个球上面的动物。所以我说唐山很差劲，那必然很差劲，东北更差劲。如果我们这儿有这种事，那无可厚非，我也觉得自己这儿差劲。。。很理性，没必要洗，承认自己市不优秀有那么难吗？,1,114,无
region,我广东人，说实话广东人和广西人，总体来说的确是丑人多。如果你去过四川，东北这些地方玩过，你会发现这几个地方的平均颜值高广东几个档次,1,65,无
region,当当当，请问毫无存在感的吉林可以说话吗？,1,20,无
region,广西人有东南亚爪哇矮黑人特征，扁鼻子大鼻孔凸嘴+个子矮小，反正不喜欢东南亚人,1,38,无
region,哎 我东北人嫁到唐山 感觉一段时间这个地域歧视都少不了 哎还有问我是不是天天被家暴我真是无语。。。,1,49,无
region,哈哈，“南方商人”盗挖黑土结果是吉林人，这就没人说了，哦，吉林确实是黑龙江以北?南方人在公交车大喊东北垃圾被揍，结果是东北自己人，也没人提了?,1,71,垃圾
region,以前确实是这样，现在觉得只针对南方了，我河南的，玩游戏有个区，东北河南都有，早期东北人骂河南人能把河南人骂自闭，现在风水轮流转，就不咋骂河南了,1,71,无
region,我三十年专业黑“鲁菜第一”的蠢货！！???,1,21,蠢
region,奏你是天津的啊？还我们滦河水！?,1,16,无
region,没有，商丘表示黑的是整个河南，也就洛阳好一点,1,22,无
region,这个 口音太重了确实很容易区分 所以福建被黑我觉得挺正常的?,1,30,无
region,你看河南人，他就是不太平。到处扰事儿。自古的文化就一直在血脉中根深蒂固了?,1,37,无
region,太常见了，因为东北学校分低所以我想报个黑龙江科技大学，我爸妈简直抵触的要死说宁愿留在重庆读三峡学院也不去东北那个地方，给我讲那边有多差（实际他们没去过），填个志愿斗智斗勇我在最后一分钟也一直盯着那个网站。索性最后被川外录取，皆大欢喜,1,116,无
region,广西没啥存在感.?,1,9,无
region,先自己调查下好吧，南方系更多好像说的是广东，而且这也是实话，南方系媒体系统性BBC操作还少吗？你一个南方老百姓跟着他们冲锋陷阵啥？大家都是普通老百姓没必要。,1,78,无
region,唐山也被骂的好惨?,1,9,无
region,另外想补充一点，香和台被黑其实也不冤。想想这几十年来内地被黑了多少。我们从小看的TVb，电影，随便扒扒都有一箩筐。特别是香的粤语原声电影?这几年新闻自由，港台不好的一面我们都能看到，想想内地人民地域黑早已进入了固化阶段，没有了新意。突然来个新的港台，那怎能不兴奋一阵？前年的事件更是将黑港台从发展阶段进入到了成熟阶段，达到了巅峰。看几年前打出的旗子，尚可理解为内部矛盾。但当满机场飘扬的盎克鲁撒克逊民族的旗子，实在是让人恶心。,1,213,原
region,说错了吗？我可是在上海呆过的啊，哪句话说错了啊，讲上海话吃本帮菜的上海人不是超过一半就这个德行吗？,1,49,无
region,在上海，最被歧视的是上海人,1,13,无
region,"南满:我们南方才不吃你们北方的粮食，我们吃的都是南方的粮食。北方人:断粮。南满:oh,no!米怎么这么少了，怎么买不来米了，面根本没有卖的。",1,70,南满
region,No No No，东北人有没有在春晚小品当中被人黑？有没有在很多文学作品里面被人黑？有没有在很多影视作品里面被人黑？没有的话，排不上第一?,1,69,无
region,你接触的太少，广东人也不温和，是看不起人，高冷,1,23,无
region,debuff叠满了，本人西安上学维吾尔族极左普信男粉红爱国蛆?,1,31,普信
region,地域黑的是有目的性，基本都是有50W的水军在操作中。然而有几个被忽悠起来，互相怼起来，结果造成城门失火，殃及池鱼！！！?,1,60,无
region,可怕的是、明明两个上海人在公司用上海话聊天、会被其他人举报说这两个人在偷偷骂他。,1,40,无
region,都是四川人出来黑别人好吗,1,12,无
region,还嫌弃我们土穷???,1,10,无
region,褐兰州，真的太酸了,1,9,无
region,兄弟不必回，他们说浙江是这样就这样吧，从13年的心寒被骂到现在还要被某些sb代表，咱学学隔壁上海已经佛到自黑了,1,55,sb
region,你错了，没出关，大连就对北面人……最狠的一直是北京好吧！但是一个个不敢惹京大爷，都跑来骂几千km坐火车要两天一夜这么远距离的南方?也是欺软怕硬了,1,72,无
region,b站那都不叫年轻人，感觉越来越低龄化了，他们甚至没有出过自己所在的地方，却认为自己有很大能力,1,46,无
region,他不是江南人，绝对不是，江南人讲话口吻脾气秉性不是这样的。他是明显的假冒魔都人有种现象很有趣，就是低温人假冒京人某些人假冒魔都人尤其这些年，去魔都的人各地都有，比之前杂多了，不少人，您比如假名媛吧，某些柴火妞就是中专没毕业到魔都钓个老头过两月出门就说自己魔都人?我真不相信他是上海人,1,141,无
region,我觉得地域歧视的前提是你和被你歧视的对象有共同的认同。你自认为中国人，人家呢？?,1,40,无
region,有人黑说明有存在感，山西的存在感实在是低到没人黑，悲哀,1,27,无
region,说起地域黑就不得不提河南省,1,13,无
region,你不说我就认为湖南人把你家端了，还把你老婆带走了啊?,1,26,无
region,山东黑别人挺厉害的,1,9,无
region,有很多种原因，黑河南、黑北方的都是南满,1,19,南满
region,伤心是湖北官方对这件事情不重视 疫情期间一个广东的骂湖北 直接被拘留了 轮到自己就不说话了？伤心是因为我们贫困县都捐了物资 一方有难，八方支援。 轮到冯丽事件湖北一句话不说。我饿了你给我点吃的，我吃饱了骂你??你愿意吗？你开心吗？你没意见吗？,1,121,无
region,呃……上海经济好吧，还不是照样黑,1,16,无
region,歧视的不是东北这块地方，是一部分东北人吧，我认识一个山东的不喜欢东北的，我还很奇怪山东东北不是一家亲吗,1,51,无
region,说真的我在部队黑河南人最多的是河北人?,1,19,无
region,好好上个高中，放学回家，门口就有那种外地来的游客，操着不知道哪的口音，看到/听说我们这有个高中就开始了：“北京孩子300分清华北大”，也不知道是闲得蛋疼还是咋着，上次我们差点追上去囧,1,91,无
region,我认识的河南朋友都挺好的,0,12,无
region,说这些的肯定有问题，江浙沪我去过，没碰到这些人,0,23,无
region,骂吧骂吧，反正谁出事了该帮还是帮?,0,17,无
region,没关系，某些地方人就是喜欢干这一套,0,17,无
region,河北也开始了，刚看到个热门话题，河北是如何一步步沦落到最贫困省份的,0,33,无
region,现在看新闻的也少了，我家也只有老人看看,0,19,无
region,浙南：不想被代表。,0,9,无
region,背后是境外势力搞得鬼 真的,0,13,无
region,哦，抱歉。。。,0,7,无
region,不过现实中说东北的真不少，我见的多了,0,18,无
region,啧，正黄旗啊？,0,7,无
region,我说的是事实,0,6,无
region,我看各种车祸事件也怕肇事车主是女司机，不然也是群嘲，异曲同工啊?,0,32,无
region,广东那个应该不算黑？或者是我没经历过那个时代吗?,0,24,无
region,?我就知道会扯上安徽,0,10,无
region,那又不是上海人。,0,8,无
region,我打12339把莫言举报了，这么大个罕见，我领500万不过分吧兄弟们?,0,35,无
region,现实中安徽还好点，江西和苏北八竿子打不着的地方，互相完全不了解，也就网上那少部分人带节奏吧,0,45,无
region,?快把陕西也算上，现在轮到陕西了，西北也快沦陷了,0,24,无
region,习惯就好了，想想人家河南人，那么多年都过来了……,0,24,无
region,自作多情了,0,5,无
region,蒋光头下给十九路军同样都是不抵抗的命令，不过抗令自发抗日了。,0,30,无
region,本人有位兄弟 河南人常驻新疆…但人真好,0,19,无
region,那不算啥，还有更恶毒的，都是些怀着不可告人目地的阴险小人而已,0,30,无
region,东北在山东之前,0,7,无
region,内卷到最后，就越来越有六镇起义那味道了,0,19,无
region,最后两句是夸??,0,8,无
region,东北人彻底麻木,0,7,无
region,改变一个人的观念好比愚公移山，没有天神下凡这辈子也移不完。无需讨论，仁者见仁，有判断力的人不会地图炮,0,50,无
region,没有的事，只是网上黑得少而已,0,14,无
region,别人问地你答天,0,7,无
region,可别在那双标了，没落自己身上都是别人的问题，到自己身上就都是正常现象。,0,35,双标
region,普通朋友是没问题，如果是男女朋友，那确实是没用，你妈没说错,0,29,你妈
region,浙江一样分浙南浙北，只不过没江苏分得那么明显，因为苏北是北方，像河南，苏中是淮人，苏南是吴人。浙北浙南都是吴人，但浙北是平原，浙南是山区,0,68,原
region,营口不是大工旁边那个,0,10,无
region,我接触的河南老哥虽然有时候拎不清，但是实在是真实在，不好吹牛真是非常优良的品质,0,39,无
region,你说的方面都是无关紧要的，河南才是真正悲惨,0,21,无
region,因为有相当大部分的人并不把其他地方的人当自己人,0,23,无
region,南满是什么。。。我也没说我是东北人啊？你看不懂字？“东北人在我们这里是直爽的”,0,39,南满
region,民族根本不是debuff，我00后沈阳人，从小到大，班里有回族，满族，朝鲜族，根本不当回事，上了大学，班里有侗族，苗族，完全就没有民族区别的意思,0,72,无
region,所以砍价不妨问问卖家哪里人，说两句家乡话就能瞬间拉近距离,0,28,无
region,快手不灭，中国不白,0,9,无
region,虽然有点绕、但还真有道理,0,12,无
region,东夷是族群的称呼，是中性词没有贬义哦，后羿就是东夷人。,0,27,东夷
region,你应该看看成都的话题,0,10,无
region,上海的苏北人并不多，不足四分之一，要不然上海话就不属于吴语了。,0,31,无
region,潮汕是哪里？,0,6,无
region,辽宁大连的，一直想大冬天去吉林长白山瞅瞅，感受大雪封山的感觉,0,30,无
region,大东北现在也不差，主要是网络媒体很多带节奏的别有用心的人搞事情。各项指标：GDP总量、人均GDP、人均可支配收入、人类发展指数、高等教育受教育人数比例等等，都在全国中上游，辽宁还排在前十名之内。,0,97,无
region,别尬黑，那叫three year 吃大饱，什么hungry,0,29,hr
region,40岁左右年富力强的完全没必要打这个工，一天10个小时，时间太长了，如果勤劳肯干，不善言辞，可以考虑到吉林或者黑龙江农村种地，收入比这个多，活比这轻松，如果没有租地的本钱，可以先给其他农户打工，钱攒够了自己租地。如果口齿伶俐，或者有水电瓦木油这些手艺，可以考虑在黑吉辽的大城市发展。我说的是实话，40岁是很年轻，很有潜力的年纪，完全没必要窝在一个不见天日的工厂里混日子。,0,185,无
region,南方系媒体不等于南方媒体，南方系媒体是以《南方周末》为主的一个媒体集团。“南方系媒体”不是“南方的媒体”，南方系有很多北方的媒体，比如新京报。,0,71,无
region,顺序乱了 东北后面山东 山东后面湖北（运气差，赶上疫情了）然后西安，接着才是上海，上海结束后我看看轮到谁。。,0,54,无
region,小伙子你说的很对,0,8,无
region,我是东北人，没上网之前从来不知道河南人偷井盖，第一次是从一个湖北同学那里听来的。论说话嗓门大，我感觉是个东北人都抵不过一个广东人。,0,65,偷井盖
region,不是所有蒙古人都骑马上学，但是所有天津人都会说相声。,0,26,无
region,问 :你们那有土匪吧？答 :对啊，你说话小心一点。,0,25,无
region,山西人刚从煤窑里出来，愣住了…………,0,18,无
region,我遇见的骗子都是福建的、广东、广西三省。,0,20,无
region,哈哈?ω?hiahiahia,0,14,无
region,舆论反噬了属于是,0,8,无
region,what？ 居然还真的有？ 我只是...算了你就当我是故意的吧,0,31,无
region,一枪不放的说法，纯属文盲。辽西抗战，热河抗战，长城抗战，一直坚持到三七年。否则何以三七年才打卢沟桥，华北沦陷。,0,55,无
region,我居然全中…让我哭会,0,10,无
region,就是因为经济高才受到迫害的?,0,14,无
region,我有说不能讲上海话吗？你是看不懂中文还是以为方言别人都听得懂。都讲普通话是双方尊重，语言是用来交流的ok？不是用来做你的杠精的。,0,64,杠精
region,说河南话就是河南人？你知道中原官话范围有多大？,0,23,原
region,此高密不是彼高密，一个是现实之地，一个是文学性的地方，不能无缝对接。,0,34,无
region,赛俩目 我们俩一样，这buff叠两层?,0,19,这b
region,66666在b站看过一个视频，不想别人歧视，就先停止对别人的歧视,0,32,无
region,我去，和我一模一样，河南籍新疆人。,0,17,无
region,可能是因为我们有原罪吧 毕竟常凯申的老根据地,0,22,原
region,祖籍河南的甘肃人看过以后沉默了,0,15,默
region,笑的肚子疼,0,5,无
region,我雀氏自卑，我山东人自然比不上gdp第二，不过我能分清自卑和谦卑，看来你还分不清??那说明一点，谦虚点人还是进步的,0,57,无
region,浙江人挺好的啊，为啥要被黑，浙江也是很富裕的鱼米之乡,0,26,无
region,可不可以把江西也红了?,0,11,无
region,山东河南还是主要的征兵地,0,12,无
region,从事这种违法犯罪的都是东北人？,0,15,无
region,别别别我河南的，我们没有这种人渣,0,16,无
region,河北欲哭无泪,0,6,无
region,遇见了就是爱了,0,7,无
region,??我江苏的，这边传说东莞是xx的天堂,0,19,无
region,建议去看看去年9个用全国一卷省份（包括河南）的分数线。会颠覆你的认知,0,34,无
region,广东哭都哭不出。?,0,9,无
region,关键她是维权?以前都站消费者的南大人，突然觉得你一穷省找安啦上海银麻烦哦?,0,37,南大人
region,因此可以看出，自作孽不可活！,0,14,孽
region,有时确实是有低素质老乡败坏了形象，有时是他们不了解，有时纯粹犯贱，反击他就好了这种,0,41,贱
region,瑞典这个说法都说了是来自北京网友，又扯到南方去了，南方不能什么锅都给你们背吧,0,38,无
region,嗯嗯嗯！虽然我确实没去过河南哈哈哈，但是河南人在我心里的印象现在还是可以的，我有个丢手机的郑大朋友跟我说，虽然丢了手机（偶然事件hh），但是人都很好的。地域歧视不可取，每个省都有垃圾的，太正常了哈哈哈，河北有刘华强，北京偷电瓶还贼多呢（俺家被偷过?）,0,125,垃圾
region,最奇葩的是高密人视莫言为高密的骄傲,0,17,无
region,以偏概全，非黑即白?,0,10,无
region,苏北并不等于江苏，上海人是苏南人的种而不是苏北人的,0,25,无
region,你描述的是江浙沪三姐妹强行代表所有南方地区挑事的日常,0,26,无
region,害就是淮河流域嘛，传统的农业区，自然灾害频发，经济教育资源都匮乏，文化素质整体也不高，而且距离他们最近的发达地区就是长三角，去了之后又犯事，自然就被歧视了,0,77,无
region,回去看看你们中部城市建设和生活水平吧。,0,19,无
region,其实就算是我这个纯正的东北人，也不可能仅凭口音就确定对面百分百是东北人,0,35,无
region,Xg有些老年人也是這樣。不敢舉例詳細說，怕被關進小黑屋。,0,28,小黑
region,不过我向在座各位保证，我个人从来没有过。,0,20,无
region,高级黑了哈哈哈,0,7,无
region,你要是搁上周，我是相信你的。其实不怕犯错，就看你事后的处理态度。上海那对阴性夫妻被强制拉去隔离发酵后，全网删录音。然后今天上海政协委员出来澄清，大家关注的重点一句都没提，全程避重就轻。最后竟然来了句，双方的声音都要听一听，我直呼内行啊。堵上你的嘴问你为啥不说话。到现在也不说为啥健康云和疾控中心的数据会不一样。这些可都不是以个人为主体的个例啊。你总不能再说我拿个例黑上海了吧。,0,188,无
region,我也辽宁的，结尾的四个很长时间我占了三条?,0,21,无
region,是不是汉族又怎么了，56个民族一家亲,0,18,无
region,你在哪里实习,0,6,无
