topic,content,toxic,length,euphemism
lgbt,再说了，个人是个人，群体是群体，我还被直癌晚期在那磕呢,0,27,无
lgbt,我生理上的恶心比我的理智大怎么办，总感觉是一种病态了,0,26,恶心
lgbt,虽然小时候经常做坏事但是我现在已经是一个正人君子了，善良又可爱，就让往事随风吧,0,39,无
lgbt,哦？说来听听,0,6,无
lgbt,让别人尊重的前提是别影响到别人?,0,16,无
lgbt,国内国外都有反对的吧。。。只是国外比较开放 。。。,0,25,无
lgbt,生理恶心也是我自己无法控制的的啊?,0,17,恶心
lgbt,啥都和最差的比,0,7,无
lgbt,加油，让阳光充满本吧,0,10,无
lgbt,反正理科班没有?,0,8,无
lgbt,你怎么解释“他们的世界太小了”？,0,16,无
lgbt,这可是转贴,0,5,无
lgbt,哇！清汤只要汤好味道简直了！最爱牛肉！不过没吃过沙茶酱，什么味道啊？175，125长到140，现在减到了132。也不知道暑假反弹没有?开学就决定办张健身卡，口亨。,0,81,无
lgbt,每天大白天都在睡倒瞌睡,0,11,无
lgbt,同性恋说跟异性结婚是最对的事,0,14,无
lgbt,可是同性恋不是出于一种选择,0,13,无
lgbt,他不是刚刚还在发吗迟早被你们笑晕,0,16,无
lgbt,你好，我也是个男生，我有个同学嘛，他高二到我们班的，他以前这个人挺不错的，也比较有个性，也给我说喜欢女生，而且不会有过于亲密的言行举止，但上了大学，因为他分数和我一样，我和他关系好，所以去了同一个学校不同专业，大一上期还好，作为朋友我也没我脱单，一起放假回家看电影啥的，这下学期我发现他就开始变了，和我说话很亲密，而且我感受到有点什么东西，他是不是对我有感觉啊（作者能给点经验吗，我不是很喜欢这种东西，没恶意哈）,0,206,无
lgbt,关爱一文不值，不如打笔巨款,0,13,无
lgbt,面对公开的外人评论。可谓是最公开公正了。,0,20,无
lgbt,对方有说过，你自己爬文,0,11,无
lgbt,答主回答的时候是不是有些难过啊，抱抱，我们都理解你的,0,26,无
lgbt,这个国家在意大利里面，为啥不并入意大利，才3万多人,0,25,无
lgbt,但是吃榴莲的会说：你走干嘛？你是不是歧视我？,0,22,无
lgbt,不过医生好像也都意见不一呢而且并没有哪本医学书有写同性恋是疾病曾经诊断标准里有现在也删掉了哦当然你说这是一种退步我也不反对,0,61,无
lgbt,热知识：现在艾滋病的传播异性恋可是占主流呢,0,21,无
lgbt,央视2010年还专门出个新闻反对歧视同性恋,0,21,无
lgbt,纠正不了就离了,0,7,无
lgbt,举报就完事了给大家推荐两个国家的举报网站。以后别再说想举报不知道去哪儿了。1.中央网信办国家互联网信息办公室违法和不良信息举报中心2.网络违法犯罪举报网站,0,77,无
lgbt,他应该在家哭了，吧主大人已经向他校方班主任提供资料，三天后可能被劝退学或处分,0,38,无
lgbt,很有先见之明,0,6,无
lgbt,哥，你这是典型滑坡谬误?,0,12,无
lgbt,你是不是很少被人喜欢，所以随便什么人喜欢你，你都觉得值得高兴？,0,31,无
lgbt,怀疑很正常，如果你以前从来没接触过，没了解过的话，你肯定会自我怀疑啊。可是最后你不依旧是喜欢女生么？迷茫是很正常的事罢了。,0,61,无
lgbt,不反对，中立态度，要是身边有男生找了个男朋友可能会祝89,0,28,无
lgbt,被我们关爱得气急败坏，最后只有把头蒙上,0,19,无
lgbt,这也是我认为的感性，我认为的感性就是人总是趋向于自我强化而不是打破自我。,0,36,无
lgbt,你说了那么一大通 后面又说没强求？？,0,18,无
lgbt,一眼丁真鉴定为假,0,8,无
lgbt,打骚扰电话的时候是随便播个号码，然后可能是拨到酒店餐厅，一个女接待接了电话，说请问有什么需要，我就说你好我要一盘红烧鱼，然后就和表弟不停窃笑，女服务员就冲着电话大骂然后挂了，我当时还百思不解她怎么拆穿我在恶作剧的。,0,107,骚
lgbt,你说得对，上去,0,7,无
lgbt,这个贴吧据我所知它已经p了3个人的图了。我倒要看看他还要再p哪些人的图,0,35,无
lgbt,口罩都挡不住双下巴,0,9,无
lgbt,我用沙蚕钓鱼手脱皮的厉害！去医院看了，用抗生素药膏涂了半个月才好。钓鱼三次，脱皮了三次。,0,44,无
lgbt,“地球是圆的”是一句正确的话，而“同性恋”只是一个中性词而已，真不知道怎么可以类比的,0,42,无
lgbt,10，不能负担家庭责任，几乎看不见；,0,18,无
lgbt,但是在启蒙阶段，最起码让他们知道什么是同性恋，什么是异性恋，什么是范性恋，什么是双性恋什么是性单恋让他们知道有这一类人的存在，并让他们学会尊重，这也不是作为中华民族的美德吗？,0,87,类人
lgbt,自己不控制自己，还怕别人传病你？,0,16,无
lgbt,11.和我doi,0,8,无
lgbt,应该是因为退吧了，吧主考核不过，才被下了？,0,21,无
lgbt,不要装辣美眉,0,6,无
lgbt,什么时候给我p一个,0,9,无
lgbt,我只是表达我自己的厌恶，并没有问候他们父母啊?你们既然说这是像喜不喜欢吃香菜一样正常，那还不许别人说香菜不好了不成？而且，而且，随你们骂吧，我既然这样说，就不怕被你们这样的人骂，只要这个回答还在，这条评论我会让它永远留着的?,0,112,无
lgbt,当然我认为恶意传播性病和艾滋的毕竟是少数，绝大多数有人性的txl恐怕也不想染上这些病。,0,43,txl
lgbt,感受不是权利么,0,7,无
lgbt,异性恋敢组织love don’t is love活动吗,0,27,无
lgbt,我就是个，感情经常被骗。真心得不到好报，明明聊的很好，结果只是为了和我做爱,0,37,无
lgbt,同性恋的者的性倾向是可以改变的，部分学者认为，性倾向在人的一生中并不是一成不变的，而是流动的。一项2003年的追踪研究发现，在7年的时间中，有三分之二的女性至少改变过一次自己的性倾向认同。许多人认为，性倾向的标签不足以反映她们在性和浪漫感受上的多样性。总体而言，性倾向在人的一生中是否会流动似乎是因人而异的。而那些宣称同性恋无法改变的大多其实是曲解了原文的意思，同性恋无法改变只是针对无法通过外力强制性改变而不是一成不变的。,0,212,原
lgbt,把“每个”去掉。,0,8,无
lgbt,我没回复你?,0,6,无
lgbt,这人是谁？,0,5,无
lgbt,有一种态度就是没有态度，或许是觉得大家都一样没什么好表态的，或许是没兴趣不了解不方便随意表态。,0,47,无
lgbt,有没有一种要爆炸的感觉,0,11,无
lgbt,给你测核酸,0,5,无
lgbt,事实就是早期你们异性恋先从动物身上传过来的。,0,22,无
lgbt,简单来说就是他觉得我们对蟑螂苍蝇冷漠对待。,0,21,无
lgbt,能不能改因人而异，性取向是个人的权利,0,18,无
lgbt,好兄弟，别急呀,0,7,无
lgbt,诶，话不能这么说，哥直的狠?,0,14,无
lgbt,哈人，太哈人了,0,7,无
lgbt,你爸哪里得罪了你,0,8,无
lgbt,你让你爸妈先收敛一点，也没你了,0,15,无
lgbt,如果答主以后有儿女了，如果他们是，你会慢慢地去理解他们吗？你会试着去找这方面的资料吗？,0,43,无
lgbt,顶上去，让它们多多发电,0,11,无
lgbt,？你要不要问问答主那人有没骚扰他，有的话我删评，没有的话你删评,0,31,骚
lgbt,曰本之前已经有很多地方承认同杏伴侣了,0,18,无
lgbt,他就是说了两点，一、这个类比有不恰当的地方，二、希望同性恋能得到平等的对待。,0,38,无
region,讲个笑话，这边有人讨外地媳妇，四川的都没人说什么，安徽的背地里要被冷嘲热讽死,1,38,无
region,长三角内部互黑很多年了，几年前刚来知乎时，南京和苏州和杭州吵得非常凶,1,34,无
region,炎黄领地早晚都会轮流被黑，中原，河北，东北，山东，陕西。。。未来一个个轮流黑，因为媒体掌握在国家手里。,1,51,原
region,上海歧视有，但是说实话不歧视河南，受害者主要是苏北和安徽。,1,29,无
region,上海可就这几个月的事，原来上海人骂东北人可欢了，可是你也不能反驳，支持东北的毕竟是少数。,1,44,原
region,老照片：日据时期的广东，汉奸横行，满城尽是日华亲善,1,25,无
region,没有广东人伍连德治好东北鼠疫没有广东人罗登贤创立东北抗联现在还能让你在这敲键盘骂广东人？那个高举大旗的不会是你吧？?,1,58,无
region,齐齐哈尔人，也考来了抚顺，也听过类似的言论，呵,1,23,无
region,差去四川娶一个彝族姑娘,1,11,无
region,还嫌弃我们土穷???,1,10,无
region,我大学的时候确实被同班同学问：你们河南人是不是都偷井盖。还有我们室友说他爸以前开车都不敢路过河南。,1,49,偷井盖
region,抱歉，你错了，其他我不知道，但就我这几年的观察（当然长三角、西南、珠三角都走过）低温是越来越差?尤其在北乎，部分低温用户已经缝南必h来?然后还说是你南的错?这倒打一耙，啧啧你要问他们那你们老家的大学生毕业了南下是为了什么？一边来还一边骂?一下把他们问住之后，回应你的只有谩骂和拉黑?果真典型gw做派哈哈哈哈哈哈?,1,156,无
region,正黄旗看不起人是事实吧，怎么这也叫黑,1,18,无
region,一有精神小伙要么扣东北的帽子，要么扣广西的帽子,1,23,无
region,哈萨克人更是骗子和小偷啊，，。,1,15,无
region,我再来长三角之前从未黑过长三角，为什么来了后，被本地人（说吴语，别和我讲新本地人）问你家那里也用电器吗？你们北方人都吃大饼长大的 是不是因为穷，你们那里都是都是山区吧，所以才种粮（这点也属于没知识了），你们那里人是不是吃的东西没这么丰富，你们是不是没有人了，你们那里怎么会有出门就有市场呢，不是没有人吗？等等,1,154,无
region,中华人民共和国 快管理一些地域黑吧,1,17,无
region,其实你会发现，素质最差被黑的最厉害的，往往在南北交界处，苏北，安徽，河南等,1,37,无
region,你们安徽皖南的都看不上皖北的，真是服气。,1,20,无
region,不知道?可能是我这种好几代全都是哈尔滨本地的比较少?问我哪人“哈尔滨”祖籍呢？“哈尔滨”老家呢？“哈尔滨”老家！“哈尔滨！”好好说话！“傅家甸（道外区旧称）”哈尔滨人了不起呀！看不起外地人呀！我：“…………不是…………真的，我没有………”滚！,1,121,无
region,抱歉，第一次听江北八市，能解释一下是什么地方吗？不然江西和安徽的人民没法嘲笑啊?,1,40,无
region,比如说到知乎三大美食荒漠，北京人直接承认，还跟着骂，深圳外来人口多，归属感差，也不说什么。唯独杭州人那个跳，你说我们荒漠是因为你吃不起巴拉巴拉?,1,72,无
region,作为一个地域黑重灾区省人 我始终都认为福建和我们这些地方都一样 恶人永远是少部分,1,40,无
region,上海歧视是真的有,1,8,无
region,这个id为推拿熊的人 只不过是一个在自媒体时代被媒体所误导的人罢了。 这种人是最容易被舆论改变思想的 别人说什么他都信。 我敢打包票 他没有来过北京，甚至全聚德不好吃都是从网上了解的。 ?,1,94,无
region,为什么吃猪肉会成为黑点，不是少数民族的话吃猪肉不是很正常的一件事？,1,33,猪
region,?陕西人心里河南是全国人民都黑的对象，实际上不是的，陕西人往外走的很少尤其像广东福建这些东南方向，实际上被工厂老板排斥的更多是贵州四川那边的，而不是河南,1,76,无
region,对地域黑已经无力了，人就是想黑你，就是来黑你找乐子的，你凑上去解释在他们眼里看来就是ky，再怎么自证清白也只会得到一句“荷兰人急了”的回复，击不穿的立体防御。,1,79,无
region,黑江西的也不少，都成正确了,1,13,无
region,东北人热情好客，讲义气，热心肠，天下皆知，某些人见不得人家好，特别是两广一带，心里不平衡，酸呗,1,47,无
region,我是青海的，确实很少被黑。不过，我想说，青岛那个海叫黄海。,1,29,无
region,河南真的惨，黑东北还有好多东北人来反对，黑河南真的就黑到底了,1,30,无
region,说错了吗？我可是在上海呆过的啊，哪句话说错了啊，讲上海话吃本帮菜的上海人不是超过一半就这个德行吗？,1,49,无
region,扔辽宁菜的时候可不是这么可怜巴巴的。新鲜菜冷运进上海就坏了，看来是大上海的水土养菜，到地方就坏。,1,48,无
region,我前几天评论下被人阴阳怪气东北人没有素质结果一句“东北人，尤其是河南”给笑yue掉了…媒体离谱正常，我对地域黑现在几乎无感了，当傻子看国内有些人，家住南方小城，长着上广深的心，华中以北除了北京都一律按东北算鄙视素质，自家以南富裕省份叫兄弟，穷省一脚踹飞地位不比东北高到哪儿去，是真的恶心,1,143,恶心
region,这些人管长江以北的人叫“刚波人”，管安徽人叫“白完”，管外地人叫“硬盘”，然后到头来反称别人歧视自己?,1,51,白完
region,上海是全国媒体有预谋的带节奏黑！本质上是打压上海地方势力！,1,29,无
region,成都被黑 四川重庆可是吹的飞起 造谣川军350万,1,24,无
region,我是黑龙江人，我觉得河南和东北被黑的很大原因是口音。,1,26,原
region,安徽人在江浙经常被歧视，其他地区还好??,1,20,无
region,我只知道扔菜那事儿气的我肝儿疼，对上海再无好感,1,23,无
region,你说得河南人偷井盖才是无关紧要的，都带调侃的味道，但广东是在文化种族等方面被黑，你别混淆视听,1,46,偷井盖
region,山东女人不上桌的应该不少吧?,1,14,无
region,坏了，他们都成东北人了,1,11,无
region,他们眼里东北985都不如民办,1,14,无
region,本东北人表示的确如此，河南黑吉山东毕竟被黑一个是穷一个是毕竟知名，江西这几年彩礼也风口，至于青海这种地方，你问他青海属于西藏还是新疆，很多人的确会谨慎地二选一的。,1,81,无
region,我至今忘不掉在网上被人追着问的那几个问题。他问我东北有电吗？东北有超市吗？囧我大概是靠着意念连接的网络吧?,1,53,超市
region,东北以前原本就喜欢地域黑啊，你拿这个做比喻没必要，十年前上网的都知道。只不过现在是自己遭重了,1,46,原
region,太形象了，碰到好几个这样的了，一说浙江不太好的地方，立马涌过来说你一定是嫉妒，外地人一定多么多么羡慕他们的?，甚至上升到人种优越论,1,65,无
region,艾玛，要是往这方面提，辽足辽篮球迷这些年干的没素质事好像更多吧。。而且还是在全国面前丢东北的人。。,1,49,无
region,我刚看完一个截图，让东北人全去死的?,1,18,无
region,一般人都怼东北吧?。有些东北人不是搞不清，他就是直说江浙沪，所以最近被打脸打太厉害硬造了一个江南系，我也不知道是说谁。。。,1,61,无
region,但是有一说一，我从事旅游行业，在青岛，我们这对东北人的看法非常统一大家都挺反感他们的，发生矛盾也几乎都是跟东北人有些人是非常不讲理还感觉自己很有理，这不是少数现象，10次吵架8次东北的。所以我打心底里反感东北人，但是也有好的10个里面可能有两个,1,122,无
region,去求吧，就像几兄弟总得有个垫背的。大家都黑你，自己做点坏事也扣你头上，反正你都这么黑了，继续背锅吧。时间久了大家都让你背锅，你再也反抗不了了，久而久之外界认为你就是坏蛋远离你。就是这样,1,92,无
region,华莱士也被黑得很惨，喷射战士段子满天飞，就因为他华莱士是中国人自己的公司。就因为他抢了m和k洋快餐的生意。还是毛主席说的好，敌人越是反对，越是说明我们做得对，若是不被敌人反对，肯定是和敌人同流合污了。,1,100,无
region,我见过无数的江苏人默认自己是日本的，不搞个夏日祭浑身不舒服?,1,30,默
region,太习惯了，看下来简直是直观教具。东北同胞的一个共通点就是但凡你说他有任何负面的点，注意是“任何”，第一反应就是先来个否认三连:我不是，我没有，别乱说！,1,75,无
region,碰到一个讲江淮官话的扬吹为了讲吴语的苏州园林贬低厦门?,1,27,无
region,魔都+帝都从人人清北复交，到著名的排外说，再到男人没男子气概，女人跪舔老外，再到小市民精打细算小家子气斤斤计较，我真的不想列举了,1,64,跪舔
region,答主你好，我说一些可能大家不太注意的地方。知乎上有些装汉反左，装左反汉，装东北人黑南方，装南方黑东北人，装东北人暗捧伪满洲国，故意把东北称为（伪）满洲，拐弯抹角暗地里鼓吹东北独立。无一例外，它们的动态里都暴露出自我代入鞑清立场的共同点。这不是巧合。东北同胞一定要警惕这些人，不要让这些自我代入清朝立场的人代表东北。,1,157,无
region,南蛮就是南方的少数民族,1,11,南蛮
region,江苏和上海能上被黑名单是我没想到的，怕不知道安徽被这两个黑的有多惨（还要加上浙，地域黑三巨头），现在神隐，加害者变被害者了属于是。,1,65,无
region,新疆人卖切糕,1,6,无
region,"北方人不是讨厌地域黑, 他们只是讨厌自己被黑而已, 这点和黑人出奇的一致.",1,37,无
region,地域黑的是有目的性，基本都是有50W的水军在操作中。然而有几个被忽悠起来，互相怼起来，结果造成城门失火，殃及池鱼！！！?,1,60,无
region,辽宁河南安徽并不穷，有不了解经济的人以为它穷，这些地方交通发达，劳动力充足，穷不了。有次见到一个甘肃的说安徽穷，想要歧视的样子囧,1,64,无
region,最歧视安徽的，一个是江苏，一个是上海。,1,19,无
region,河南人在我们北方名声真的很差，其实还是有原因的,1,23,原
region,地域黑最惨的真轮不到天津?,1,13,无
region,还要排出云南和广西，毕竟云南都是悍匪，广西都是鬼火少年。?,1,29,无
region,西安本地作风彪悍的大多是东边某省逃荒过来的后裔,1,23,无
region,网上被黑的最惨的几个地方:河南，东北地区，广西。一般惨的:北京，山东，安徽，山西。剩下的就是比较少的，我也有看到内蒙，新疆，西藏，湖北，湖南，陕西，甘肃，海南，贵州被黑，其他地方没看到过?,1,94,无
region,这个也和曾经香港人骂大陆客“蝗虫” 台湾人骂大陆人“zhina人”有关?台湾名嘴每天上节目就希望三峡大坝崩溃，淹死三亿大陆人。去年疫情刚开始，台湾名嘴对大陆疫情幸灾乐祸哈哈大笑。还有台湾“海巡署”经常在厦门附近抓大陆渔民，船被罚没，还要交赎金。类似的事情还有很多，两岸关系逐步走向敌对。。。,1,145,无
region,你在知乎和今日头条多搜搜河南为什么被黑这类问题，然后就会给你推荐类似问题。然后你就不会觉得委屈了???！河南仍然是地域黑的最大目标！,1,66,无
region,河南担吗?,1,5,无
region,伤心是湖北官方对这件事情不重视 疫情期间一个广东的骂湖北 直接被拘留了 轮到自己就不说话了？伤心是因为我们贫困县都捐了物资 一方有难，八方支援。 轮到冯丽事件湖北一句话不说。我饿了你给我点吃的，我吃饱了骂你??你愿意吗？你开心吗？你没意见吗？,1,121,无
region,看见南宋人的嘴脸就可恶。,1,12,南宋人
region,没有没有没有，在网上非常少见给广东的，倒是黑东北和河南的排山倒海。我也是湖北的。,1,40,无
region,辽宁歧视黑龙江这个真是……我有一阵在抚顺工作，打车去公司上班，出租车司机听我口音问我哪儿人听着不像本地人啊，我说我黑龙江的，他说你在这上班啊，我说是啊，他马上开始夸我，厉害！能从那地方考出来，小姑娘，厉害！黑龙江穷啊……你考出来了以后就享福了啊……给我整一愣，大叔确实是真心实意祝福我，可是我也是真心实意的不爽。我老家黑龙江大庆啊！看不起谁呢啊……,1,174,无
region,不只是彩礼，一说到赣派建筑、江西文化、赣语、婺源，很多人就急着否定，说江西人自吹自擂，说我们跟韩国人一样,1,52,无
region,南方不被北方黑？你这句就挺地域黑的?,1,18,无
region,他们意见领袖挑话题，下面马仔跟风，赚流量美滋滋,1,23,无
region,2021年，西北某211大学，大三，如此受过高等教育的学生，我竟然还有两个舍友组团黑河南，还是那种理智分析地黑，麻了?,1,59,无
region,她说的北方，指的是陕西，河北，山东少部分地区，以及湖北，东北人过去厉害的时候，是谁都骂的我河南的，来南方歧视我的还几乎没有，唯一两个对我有意见的，一个意见特别大的是陕西西安的，一个是山东青岛的，不过和青岛的关系后来很好，陕西那个我不评价，来之前担心没人要我，后来发现哪有的事，南方人讲实在素质确实高，但是网络上又觉得和现实不同,1,163,无
region,前一阵福建舰下面还个四川人评论东北现在高考主科是日语，不考英语，评论区一堆叫好的，我反驳他日语俄语朝鲜语都是选修，他说他同学就学的日语，东北人全是XX，然后把我拉黑。福建舰都能骂到东北头上，合着辽宁舰是你们家造的是吧?,1,109,无
region,黑东北的网络上太多了，现实中倒是没见到几个敢明面上说的?,1,28,无
region,我不歧视河南，我觉得黑河南是有人带节奏,1,19,无
region,现实是自古以来种地的大省最好管制，只要给口吃的，就没人闹，另外人口太多，出点奇葩或者啥事也正常,1,47,无
region,这个。。。原谅我不厚道的笑了。我也想黑一下各地的女孩子,1,27,原
region,成都还没说话呢?在知乎被黑都，成都称第二，没人敢称第一，你河南人就是去把他家门口的井盖偷了都轮不到,1,49,无
region,呵，黑安徽江西最严重的也是你们那吧?那就不要怪别人反击,1,27,无
region,“粪城”“贼都”“xa人都死绝了才好”类似这话我在知乎微博看了不下一百遍。挺好的，原来不是说大家都是中国人就是同胞的，原来有人真的恨不得把西安开除国籍的，那以后咱们各自安好。?,1,88,原
region,这人真逗儿，把安徽都分成两半儿了，什么都是皖北的锅,1,25,无
region,错 上海排外排的是中国人，外国人可一点也不排，全供起来舔,1,28,无
region,你河南的？那我只能说你又拉低了河南人在我心中的印象,1,25,无
region,陕西关中人和陕南人黑陕北人好像是因为陕北有钱来着（煤老板暴发户太多）,1,34,无
region,咱吉林基本上没啥可说的，实在没啥存在感?,1,20,无
region,感觉近年来黑河南的呈下降态势，西安和东北呈上升态势。。。,1,28,无
region,南方所有人都是地域黑？他说黑北方的都是南蛮立马对号入座了？,1,29,南蛮
region,人家骂东北，你非拉河南一把干什么？东北的火车站小偷也不少，按你那么说东北人也都是坏人呗，以前广州火车站还有过东北人组织的黑帮团伙，那更有的黑了,1,71,无
region,上海河南广东，春晚三大被黑惨烈的地方，春晚一向这么搞很恶心的,1,30,恶心
region,南方周末确实很多公知在里面，总说一些地域黑的话,1,23,无
region,别被带了节奏，国内网上很多越南人觊觎两广，想挑拨粤和内地的关系，反 送 中就有很多越南人的影子，油管推特越南人的言论我看了不少，大致是想曲线“收复”。当然还有一部分高贵中原人跟着黑，转身捅自己人，那就是蠢了,1,103,蠢
region,距离近，安徽本来就是长三角外来人口的主力军，上世纪河北山东没几个去长三的。而且这些被黑的安徽人基本都是皖北阜阳水灾难民为主，苏北以前水灾也多，苏北皖北人在长三都做了挺多不文明的事，所以才被歧视，这本来就是事实。不过我是说现在比以前好多了，层次高一点的很多江浙知识分子和资本家意识到安徽苏北对于他们经济发展和产业转移的重要作用。层次低一点的呢有时候也娶不起当地的老婆，找了安徽女人发现也还行，因此我才说安徽的整体风评比二十年前甚至上世纪就好很多。,1,222,无
region,四川被东部沿海歧视的比较多，其他的都还好（我觉得我作为一个四川人似乎除了去长三角最东边那个超级城市被歧视过之外一直挺受欢迎来着）,1,64,无
region,原来是睾贵的八旗老百京王爷啊？那没事了????,1,23,原
region,谁惹你们了，你们骂谁去，非要咬着整个江西不放？,1,23,无
region,河南地域黑是最严重的,1,10,无
region,我们已经被黑好多年了，现在河南人一和别人争论，别人就会说不愧是名声在外的河南人，几年前抗日剧很普遍时，还经常有把河南踢给日本的言论，，,1,67,无
region,答主看看这个呢？最近看了好多洛阳与西安之间的事情，也是晕头转向的。总之两地互喷问题肯定是解决不了，只会加剧矛盾。希望两地间的人都不要再被带节奏了吧。,1,74,无
region,同河南籍新疆人，大家问我是哪里人的时候我都不知道该怎么说，刚上大一，男同学问我哪里人，我说新疆，他突然来了句那你怎么来的学校，我觉得不对劲我又说我是河南转学到新疆，他直接说:那个偷井盖的地方是吧,1,97,男同
region,东北人吹张是英雄，发动西安事变将功抵过，差不多得了??,1,27,无
region,因为洛阳跟西安的利益冲突（旅游方面），陕西那边有组织的对河南地域黑，河南对陕西也有同样的对骂，这都是人尽皆知的事了，还给陕西扣帽子？,1,66,无
region,错误的，答主大概是辽宁那面的，但辽宁不是被黑的最惨的，黑龙江才是，如果debuff叠满的话，应该是，你是满族的黑龙江人，目前人在河南，喜欢玩王者荣耀,1,74,无
region,广西盗贼多，河南安徽假僧侣多，河南乞丐多,1,20,乞丐
region,其实广西都是外地人在搞传销，结果广西居然自己也认了，现在官方发声明也不管用了，人不信了,1,43,无
region,安徽人我接触的比较多。江西人接触的太少了，感觉江西真的存在感高低呀，黑都想不起它来。,1,42,无
region,虽然但是这和国内女的又有啥关系??你还附送个性别歧视???,1,29,无
region,学校也有歧视圈是真的可笑，估计那些人连大学门往那边开都不知道，只能靠虚无抬高自己,1,40,无
region,真没想到我大东北有一天居然不是地域黑最惨的了,1,22,无
region,还好我们省存在感低，想被黑好多人都不知如何黑。???,1,26,无
region,说实在的大连市的几个区还要比来比去的，看不起甘井子区，不知道从何而来的优越感。,1,39,无
region,过来看看西边人的素质,1,10,无
region,还有我们东北呢 被认为素质差 黑社会 ?,1,20,无
region,猪肉真香???润回阿拉伯野father去???,1,23,猪
region,我上次从咸阳机场出来的时候，有一些出租车司机就问去哪，有个人很屌的说我去市政府你能去吗，然后转身就跟身边的两个人说起了河南话，我天津的朋友还说那个河南人好拽啊,1,79,无
region,1.打工嫌累，河南安阳四名建筑工人专偷工地电缆2.6个月作案109起“电缆大盗”落网最牛的来了获40多万拆迁费、5处住房、门面房补偿费，河南一男子却半夜偷电缆 河南人都上瘾了是吧 一时半会改不了贼心阿 不止井盖了什么近偷啥 不偷痒痒,1,116,无
region,因为讥讽、耍笑河南是历史传统啊！是一种流传了2000多年的风俗习惯! 看看春秋时代老祖宗留下的成语吧: 郑人买履，买椟还珠，拔苗助长，叶公好龙，杞人忧天，守株待兔，郑卫之声……反正就是一种传统。??,1,99,无
region,一生要强的南大人?,1,9,南大人
region,当当当，请问毫无存在感的吉林可以说话吗？,1,20,无
region,有很多种原因，黑河南、黑北方的都是南满,1,19,南满
region,河南跟安徽都是穷省，外出打工的人多，所以就成了被黑的对象?,1,29,无
region,我新疆的回族也算被黑惨了，虽然一部分确实有错但是不至于上升整个地域,1,33,无
region,感谢南方经济制裁，现在在争取互相取暖,1,18,无
region,??????太过分了，她说疫情最好传入河南，诅咒河南人都去死。其心可诛啊。有一说一，我湖北的几个同学确实都比较聪明，也确实都擅长做生意，但是人品很好。,1,75,无
region,辽宁口音很重，尤其是沈阳辽阳那一片,1,17,无
region,最多的还是东北，什么口音都甩锅给东北，就像唐山打人，明明没有东北人偏说是东北人。而且这种现象不是一次两次了。,1,54,无
region,为什么我觉得，以前黑河南的是全国，现在黑河南的只有西安人，而黑西安的是全国人民。,1,40,无
region,虽然说是地域黑，但是确实前几年发生过?大概是刻板印象吧，时代变了谁还偷井盖啊，那么沉,1,42,偷井盖
region,祖籍河南宁夏人，从小就被叫河南蛋，河南大裤裆之类?,1,25,无
region,到处黑广东人长相这个真的过分……我不是广东人（北京的）也觉得好无语???,1,36,无
region,别黑河南了 黑我吧 只要大家开心 全世界的井盖都是我一个刚成年的河南小妮偷的??????????,1,48,无
region,A：你看这个上海人这么傲慢，果然上海人就是这样。B：确实，我们中国人的素质还有待提高。A：他凭什么代表中国人，我可不这样。B：对啊，那他凭什么代表上海人呢？,1,78,无
region,我们内地就先被他们黑得很惨啊,1,14,无
region,北京天津那么多南方要饭的看不见啊,1,16,无
region,肯定自己有原因，但是他们已经上升到整个东北人都是垃圾，低劣的种族，应该灭绝的地步,1,40,原
region,个人觉得这种媒体的源头主要在江苏，10多年前江苏电视台的一系列新闻节目就专门报道各种负面新闻，先播报江苏省内的再报道周边安徽浙江山东的消息，我记得南京有一条马路很破烂，而江苏台却用了一周时间去详细报道它。而且这类节目的受众以中老年人为主，恰恰江浙沪的老年人地域观念很重非常排外，二者结合加深了这些人的地域歧视思想,1,156,无
region,这人可能这辈子没出过抚顺,1,12,无
region,东北佬真不错，我爷爷抗日的时候 你们东北在干嘛，直接投降是吧,1,30,北佬
region,近两年“正黄旗大妈，外地人到北京就是孙子，上海绕口令大姐，上海地铁大妈等等。。”这都是民族和谐统一的绊脚石！民族大团结，不应该出现美帝的“种族歧视”！我们要反思！我们要抵制！谁要是排外我们就一起排斥他！中华人民共和国是一个大家庭！不可以搞不团结的事情！,1,126,无
region,果然答主是日本血统，日裔遗孤，挑起省际矛盾，居心叵测,1,26,无
region,所有的地域黑都离不开媒体、平台的无耻,1,18,无
region,中国人查查自己为什么被欧美歧视，是不是人有问题，味道对了吗?,1,30,无
region,我个人亲身经历，去过挺多地方，遇到的人有好有坏，最让我印象深刻的就是在我们山东某市，这里东北人很多，但这个城市包括这个城市的人给我的印象特别差，可以说非常差，反而在这个城市的东北人特别热情，就真是讽刺，当你觉得同省的人会更亲近一些时，结果是还不如人家外省人对你热情,1,132,无
region,又是某东北人到这里反串的吧?,1,14,无
region,和东北比，河南被地域黑不算严重,1,15,无
region,以前不觉得咱们河南名声差，现在很多外省同事和我将俺们河南省杜新枝偷孩子，手眼通天到央媒，一个长相干瘪猥琐的叫兽洗白，我对咱们河南省的名声开始担忧，你说你一个杜新枝偷就承认了算了，害的我们其他河南人跟你遭殃，打工都没人要了！天杀的杜新枝！,1,118,无
