topic,content,toxic,length,euphemism
lgbt,加油，让阳光充满本吧,0,10,无
lgbt,芜湖起飞！,0,5,无
lgbt,不恶心。同性恋并不恶心，恶心的是那些跟风的人。在我眼里，同性恋很普通，那就是一种人与人之间的爱情而已，只不过喜欢的人是同性，想娶想嫁的人也是同性而已。碰到一个喜欢的人就很幸福，至少能遇见喜欢的。我的建议是喜欢就好，管他男的女的，管它合不合法，只要不是三就行，单恋也行，互相喜欢也行。别人的恋爱跟我们没有关系。我们要做到“不提倡不跟风不嘲笑”没必要真的接受同性恋，因为每个人的思想观念都不同。（仅为个人看法）,0,203,恶心
lgbt,我有在上班阿?没有在家玩>﹏<，反正找到称心如意的对象确实是需要耐心的，急不来的，不过你在乎的方面挺好的，我找对象那会真的是，看对眼了，什么都不顾了，学习还没我好。。。不过不耽误谈?,0,91,无
lgbt,这句话到底出处啊,0,8,无
lgbt,旧的不一定好，新的也不一定正确。在大家没有办法完全对取向这种东西有清晰认知的时候，走老的路子是最好的解决办法。不反对已经是最好的态度了。,0,68,无
lgbt,对 并且这样就可以,0,9,无
lgbt,答主有个逻辑漏洞，不是说支持就是多么高尚多么厉害，这与口味怎么样是没法比较的，因为这牵涉的是人最基本的权利能否得到保障，而这些支持的人就是在保护作为“人”的最基本权利,0,83,无
lgbt,同性恋不是西方传来的，他本身是先天得来的东西。自然界各类动物都有同性恋！,0,36,无
lgbt,你所热爱的就是你的生活,0,11,无
lgbt,语音打字不准,0,6,无
lgbt,反正理科班没有?,0,8,无
lgbt,他不会平和的和你说话，只会辱骂诬陷，往你身上泼脏水，当你试图和他讲道理的时候，他只会反打你一耙，说你没素质没教养,0,56,无
lgbt,不反对，中立态度，要是身边有男生找了个男朋友可能会祝89,0,28,无
lgbt,感染美女吗？,0,6,无
lgbt,看了这么多回答终于看到同一个想法的啦~,0,19,无
lgbt,是的。这个观点?,0,8,无
lgbt,我是直女，我也是性向平权主义者。其实吧，接受或者不接受的人，我都能理解他们。我真正为他们可悲的，是自己不理解不支持同性恋，还不能理解我们为什么要支持的人，他们的世界实在是太小了。说起这个，有同事曾经问我“你更不能接受0还是1”，我坦然回答“我都能接受，我不歧视同性恋”。他追问了我三遍“相对来说呢？勉强选一个？”,0,156,无
lgbt,来卖凉面那~,0,6,无
lgbt,人和低等动物不一样，低等到行为只受基因和本能控制，人是高等动物，有着复杂的情感思维意识，人的行为更大程度上是受后天因素影响，这就好比吸烟喝酒上瘾就很难戒掉，这跟基因无关，只是需要毅力来克服，自我愿不愿意去改变，而非不能改变,0,111,无
lgbt,真是正义之锤,0,6,无
lgbt,上面也有人说了答主的态度是冷漠。为什么你不吃辣就有权利骂别人吃辣，骂很没素质。相比不支持，我更不喜欢你这种思想狭隘，还自以为是的人。,0,66,无
lgbt,这贴看的我鸡皮疙瘩起来了,0,12,鸡
lgbt,最后只能把头蒙起来,0,9,无
lgbt,弱势群体为什么不能反击？不是每个弱势群体的人都应该因为弱势而就懦弱或者不能以眼还眼。,0,42,无
lgbt,?﹏?つ???要出来了,0,11,无
lgbt,先是约见前叫一堆人还向学校通报，鸽了以后说给校方面子校方怕你捣乱把你打发走罢了）。看到uu发帖嘲讽才急得第二天匆匆赶来，可是你觉得当事人还会再来见你个失信之人吗以及工作日大早上跑过来，你没工作我还有课呢）。听你的话你一定有权有势校方都怕吧，可是为什么你要把被保安拦在门口说成和保卫处一起等我呢，是有多需要撑场面啊。以及真的有人会主动去见一个明显带有恶意的陌生人吗。现在急得连发三贴告知世界自己的精神胜利了。感兴趣的私我给你们发完整聊天记录，欣赏一下他都有什么逆天发言,0,233,无
lgbt,首先本贴不反同也不反对撑同，也无意把此人所作所为扩大到群体,0,29,反同
lgbt,价值观问题。,0,6,无
lgbt,我用沙蚕钓鱼手脱皮的厉害！去医院看了，用抗生素药膏涂了半个月才好。钓鱼三次，脱皮了三次。,0,44,无
lgbt,而且我不是腐女，我只是普通女性以我的眼睛看世界,0,23,腐女
lgbt,那我说异性恋不好，被骂，是不是别人太偏激了？,0,22,无
lgbt,同性恋者被恐同者打伤资料图，摄于俄罗斯　　淡蓝网9月12日讯：意大利一项研究表明，同性恋恐惧症与精神病、心理障碍和病态人格存在显著关联。　　据LiveScience网站11日报道，罗马第二大学的科研人员对551名18至30岁的意大利大学生进行调查，以评估他们的恐同程度、精神病理状态、心理防御机制和依恋类型，相关报告在本月8日发表于《性医学杂志》JournalofSexualMedicine。　　研究发现，精神病是恐同问题中一个重要的危险因素，其特征是程度较高的愤怒、攻击性和人际敌对。而抑郁症和神经质的心理防御机制，也被发现与程度较低的恐同症有关。报告指出，心理健康状况越好的人，越不可能恐同。　　罗马第二大学首席研究员扬尼尼EmmanueleJannini表示，这项实症研究表明“恐惧同性恋的态度涉及病态人格特质”，而这样的人格特质可能是宗教和保守价值观交互影响的产物，因此恐同症是“文化诱发的疾病”。　　作为研究报告的主要作者，扬尼尼总结道：“过去几百年，人们一直在讨论同性恋是不是一种病。现在我们第一次证明，真正需要治疗的是与潜在的严重精神病存在关联的恐同症。”,0,486,神经
lgbt,我也是一个t，但是我也觉得每个人都有选择的权利，你可以接受也可以讨厌这个群体，只要不侵犯他人利益，不影响他人生活就完全OK,0,61,无
lgbt,二人世界不好么，没有其他的东西消磨二人的热情，俩个人一直潇潇洒洒的，现在都好难过，我要是个男的好了，可以找个男的一起生活，也不用怕怀孕，也不用怕不会辅导孩子，每天俩人甜蜜蜜的，你哄哄我，我哄哄你，心态也年轻。事实证明大家不结婚不生孩子，确实过的也比较舒服，放开不利于社会发展这一条感觉没啥不好的,0,147,无
lgbt,提高同性恋和无子女的养老保险缴纳比例，等其退休后可以有钱养老,0,30,无
lgbt,...这句话跟我的回答我没什么关系吧?,0,19,无
lgbt,因为我们的发帖时间先后顺序说明一切,0,17,无
lgbt,逐字逐句看完，有一个观点我有一点反对意见，异性之间的行为符合人伦天道,0,34,无
lgbt,尊重他人不是社会公德吗，怎么就变成道德绑架了......,0,28,无
lgbt,都来看看别的贴的人怎么说你们主子的,0,17,无
lgbt,我不知道，我的对象只有一个，分了才有下一个，应该有三个在一起的，只是极少数,0,37,无
lgbt,是你觉得 而且我也可以很快地融入一个群体中 毕竟性格随和 热爱运动 热爱生活 周围人对我都好评 朋友圈广 也有个别知心朋友 您就不用为我操心了,0,71,无
lgbt,澳大利亚的一项新的研究显示，由同性伴侣抚养的孩子要比传统家庭抚养的孩子更加健康，有更好的社会福利。　　墨尔本大学的研究人员展开了一项被形容为是世界上最大的一次类似的调查。他们共调查了315对同性伴侣和500名儿童的健康状况和社会福利。　　主导这次调查的赛门·克鲁切SimonCrouch说，由同性伴侣抚养的孩子在健康状况和家庭亲密度方面比总人口平均高出6个百分点。　　他们调查的内容包括家庭相处的好坏程度。克鲁切博士说，看来同性伴侣的家庭以及他们的孩子相处得很好，这对孩子的健康起到积极的作用。　　澳大利亚统计局的最新数据表明，澳大利亚共有3.3万个同性伴侣家庭。　　基督工组织“澳大利亚家庭之声”FamilyVoiceAustralia的研究工作者罗斯林·菲利普RoslynPhillips说，应该谨慎对待这项研究。她还对主导这次调查的赛门·克鲁切的客观性提出质疑。　　但来自同性伴侣家庭的克鲁切说，他的个人现状并没有左右这次调查的结果。,0,420,墨
lgbt,猪猪挺可爱的,0,6,猪
lgbt,反过来也是一样的，有些人就是要强迫别人认可他们，啧啧,0,26,无
lgbt,他不是刚刚还在发吗迟早被你们笑晕,0,16,无
lgbt,介个QAQ 我不想移民 第一是我爱中国 我相信中国会改变的！第二是 - - 我没钱啊亲爱的,0,45,无
lgbt,一一提到视频通话就挂断,0,11,无
lgbt,哈哈，开心就好,0,7,无
lgbt,这样的光荣事迹不论txl还是yxl都该让进这个吧的人知道,0,28,txl
lgbt,我只是生理性，不受控制的反胃…我其实也蛮好奇为什么自己会有这种不受控制的生理反应,0,40,蛮
lgbt,这人喜欢的不是文科而是文学吧，文史类学科讲理性、讲逻辑而且极其复杂的也不少,0,37,无
lgbt,不太喜欢答主这种论调。以为不问、不说、不支持、不反对、不接触就是理解尊重。这样的态度，其实有个名字，叫冷漠。认可的就赞美欣赏，否定的批判抵制，这是一个人活着的基本态度。花当然不会因为我的支持或者反对而变成树，但是欣赏花的人多了，才有了花园，才有了关于花的诗歌。而相反冷漠对待苍蝇蟑螂的话。。。当一件自然而然，纯洁美好的事物被冠以污名，而我们只是无动于衷，我们就是帮凶。,0,184,批
lgbt,楼上不知道真假等等我去查一下,0,14,无
lgbt,然后我和表弟笑的要死，结果小姨在后面听到了，然后回头看到小姨凶狠地瞪着我，然后我一边笑一边把手放在小姨胸上，我表弟在旁边笑不停，我小姨抓着我的手甩开然后带表弟走了，她说真怕我把我弟带坏了,0,93,无
lgbt,没错，让很多不懂事的年轻人觉得这种与众不同是时尚,0,24,无
lgbt,如题。。。。。。,0,8,无
lgbt,正常其实没有对错之分，可以百度一下??,0,19,无
lgbt,怎么链接出来不是蓝的呢,0,11,无
lgbt,吃狗肉当然没有什么危害社会只可惜了危害社会的人反而不自知，比如随意引战恶意最大化污名化,0,43,狗
lgbt,但是在启蒙阶段，最起码让他们知道什么是同性恋，什么是异性恋，什么是范性恋，什么是双性恋什么是性单恋让他们知道有这一类人的存在，并让他们学会尊重，这也不是作为中华民族的美德吗？,0,87,类人
lgbt,别人男同也是有尊严的好吗？,0,13,男同
lgbt,更新豌豆子弹这局我能打到更新结束,0,16,无
lgbt,你管这叫日常,0,6,无
lgbt,5楼把我拉黑不敢面对咯,0,11,无
lgbt,把怀疑去掉,0,5,无
lgbt,斜玉的问题,0,5,无
lgbt,另外steve老师我真的很可以,0,15,无
lgbt,写的太好了，我也就是觉得现在这个社会对同的宣扬有些太过了，对一些缺少判断力的青少年的性取向产生了影响。我今年已经快大学毕业了，按理来说三观早就已经稳定成熟了，但是去年我观了几部同性恋电影，看了一些有关同性恋的视频竟然对自己的性取向产生了怀疑，我觉得很震惊。一个天生的钢铁直男都会产生影响，更别谈现在十三四岁的小孩子,0,157,无
lgbt,有人管挺好的，没人管就变成透明人了,0,17,无
lgbt,你自己是这样理解的，其实别人根本不是这个意思……太敏感了吧？我觉得层主的意思就是他们被很多人不接受所以世界很小,0,55,无
lgbt,无所谓了，只要开心就好了管那么多干嘛,0,18,无
lgbt,既然看不上，那就也不要臆想对方喜欢自己好吗？,0,22,无
lgbt,没见到有那样吃榴莲的人倒是讨厌榴莲的人们会造谣说「但是吃榴莲的会说：你走干嘛？你是不是歧视我？」,0,48,无
lgbt,笑死我们国家不是以社会主义？不是以共产主义为目标？到你这就变成不需要民主自由平等了哈？,0,43,无
lgbt,我相信时间会改变一切，并且可能朝着两个方向发展要么，国民受教育程度变高，新生一代对多元文化更加包容要么，国民道德水平普遍降低，对滥交等行为的忍受度上升（譬如，未来医学在艾滋病领域取得突破性进展）值得一提的是，两者并不会完全分离，反而是会同时存在的可能性更大。,0,129,无
lgbt,一看就是四川重庆的人,0,10,无
lgbt,我是骂人了对吗？尊重有那么难啊？,0,16,无
lgbt,最后一个，馋到我了,0,9,无
lgbt,看不得人家女孩子幸福咯，女孩子就看耽美管他什么事了呢？,0,27,无
lgbt,你在这里问什么问,0,8,无
lgbt,人从出生就被异性恋宣传，结果呢，异性恋本还是异性恋，同姓恋也还是同性恋,0,35,无
lgbt,11.让全球气候变暖12.导致世界金融危机,0,21,无
lgbt,这就是我想说的,0,7,无
lgbt,我也在反驳楼主?,0,8,无
lgbt,在家里卫生间发现的一个小瓶子也不知道是啥，大家瞅瞅有认识的不,0,30,无
lgbt,?这样的直男好少见额，羡慕了,0,14,无
lgbt,如果同性恋是靠“骗”来传播的，那为什么从小就与异性恋接触的他们以后再也不会变直呢,0,40,无
lgbt,不要看这些建议楼主打码发表,0,13,无
lgbt,原来约架这样的事儿从好几年前就开始了。网上说的兴冲冲的结果把人忽悠到约定地点自己倒还在家躺着吹空调,0,49,原
lgbt,当然，为啥你觉得哥不直啊?,0,13,无
lgbt,热知识：现在艾滋病的传播异性恋可是占主流呢,0,21,无
lgbt,但是大部分同性恋不会这么做，即使爱上了不该爱的也会埋在心底，宁愿自己痛苦一点，也不会困扰他人。,0,47,无
lgbt,另外看看成都那边的入职增加hiv检查这一项，当然会保密，不过患者必须接受治疗，签订相关承诺,0,45,无
lgbt,其实不然的，明显反对的还是更多,0,15,无
lgbt,11，不能负担家庭责任，视为仇人经常暴力冲突,0,22,无
lgbt,没办法我天生的改不了,0,10,无
lgbt,你什么意思,0,5,无
lgbt,按照流程：和你对骂-骂不过就开小号来一块，24小时在贴吧和别人对喷。喷到对方没时间理他了他就开始精神胜利然后就会说“你怎么不回了呀是不是怕了啊”反复刷屏,0,76,无
lgbt,你别看就行了，情侣都有这样，不很正常么？她们也是情侣。,0,27,无
lgbt,如果不做这几件事就不是txl了吗如果做这几件事就是txl了吗对事不对人，希望不要将对部分个人的恶意分散到群体上大家都是接受过九年义务教育的人，没必要,0,74,txl
lgbt,我来歪歪楼，看到“我负责貌美如花你负责赚钱养家”，自然而然的就想到了“你负责含辛茹苦我负责吃喝嫖赌”,0,50,无
lgbt,说不赢你就拉黑然后自己编造一些故事说是有力的证据,0,24,无
lgbt,爱情没有任何性别的界限,0,11,无
lgbt,一代传奇千百年来才出一人的天才,0,15,无
lgbt,这可是转贴P圈，你们这造谣真是大胆，你不怕被拉去黑屋治疗吗？,0,30,无
lgbt,支持 这才是真正的平权男同,0,13,男同
lgbt,对同恋排斥的力才会这么大，所以可能是同恋,0,20,无
lgbt,政治正确也不是完全就是对也不是完全是错的。还有国外当年歧视同性恋的政治正确也是民意支持。基督教当年有成为政治信仰。,0,57,无
lgbt,3女同还是一个系列的的片,0,12,无
lgbt,你说得对，上去,0,7,无
lgbt,不孕不育的是人吗？丁克是人吗？独身主义者是人吗？丧偶后不再结婚的是人吗？伦理道德和自然规律本来就是相悖的，动物还搞群婚呢,0,60,无
lgbt,一眼顶针，两张图等级都不一样，这样搞大可不必,0,22,无
lgbt,看看你这来b站的卧底啊，安安心心看点番吧,0,20,无
lgbt,强迫别人尊重也是不尊重别人,0,13,无
lgbt,你不就是自己玩游戏玩的不好，还骂别人吗？,0,20,无
lgbt,随风微笑声，你去看看,0,10,无
lgbt,这不病态吧，作为一个同，我一开始也生理性厌恶。尤其是想到1和0。后来渐渐地接受了?,0,41,无
lgbt,曰本之前已经有很多地方承认同杏伴侣了,0,18,无
lgbt,当然要反抗，但是答主说的相互歧视是不存在的。同性恋无法通过“歧视”异性恋来达到反抗的目的。因为歧视是强势群体对弱势群体发动的，单向的行为。,0,69,无
lgbt,主要是同性伴侣关系更和谐的原因吧，异性生理差异争吵多,0,26,原
lgbt,电脑不能投票？,0,7,无
region,看来某些家伙忘了他们当年骂江浙人（此处的江浙指的是苏南浙江上海）是猴子的时候了，黑江浙人小气，黑江浙人娘娘腔，黑江浙人窝囊，都不叫地域黑，毕竟当年没有地域黑这个名词哦，不去想想当年春晚上那些个小品，都是怎么黑上海的，现在换成他们被人黑了，就接受不了了，还搞出了个地域黑的名词出来，声称自己才是被地域黑的第一批受害者，他们骂江浙都是因为江浙先黑的他们的，我是服咯，啧啧啧。,1,185,批
region,四川啊，经常被黑,1,8,无
region,黑龙江人还歧视辽宁吉林人，说他们的口音怎样怎样??,1,25,无
region,心疼一下你，要被地域黑喷三回，第一次是你的户籍，第二次是你的祖籍，第三次他们就会骂你的的民族和宗教了,1,50,无
region,我是湖北襄阳人，和南阳交界，我记得零几年每到过年前期会过来很多河南那边人过来溜达，小偷很多，还有很多卖东西的，每到过年前期，我家人让我少出去玩，过年10年后基本没有了，之前名声确实差！特别我老一辈不怎么喜欢河南那边，我爷爷那个时候去卖米，去村里卖，那边一个村里人围上来，说尝尝这米怎么样，我爷也让拿一点尝，后面就一帮人，拿瓢往袋子里装，完全拦不住，一车米也没有剩多少，之后我爷再也不去那边卖米了，家里发生事！,1,204,无
region,南大人已经开始内部瓦解了，竟然能把河南偷井盖这种锅甩给东北人，也是绝了。,1,36,偷井盖
region,我还听过“西安人死绝”的?,1,13,无
region,那你可说的不全面。电信诈骗祖庭是台湾，骗子口音80%台湾腔，95%南方口音。,1,38,无
region,这些坏事都是广东人干的！,1,12,无
region,不是哈尔滨毅腾打辽宁女球迷的时候了？打完还抢包？,1,24,无
region,嗨嗨嗨?黑北京的哪有黑上海的多?,1,16,无
region,学校也有歧视圈是真的可笑，估计那些人连大学门往那边开都不知道，只能靠虚无抬高自己,1,40,无
region,比不过比不过，你们北方实在是太厉害了，个个都是人上人。不过奇怪的是，北方人上人既然认为南方人是野蛮人，却还有那么多北方人上人跑来野蛮之地给野蛮人打工也太让人疑惑了?,1,82,蛮
region,黑你们东北河南的是广州的广府人他们不仅仅黑你们，还黑在广东的“潮汕人”和“客家人”7000万广府人命贱欠杀的，我们8000万客家人以前在清朝把一部分广府人的土地抢过来了，很多广府人被打跑到香港或者移民到旧金山去了，TVB创始人就是和客家人有世仇的。不过已经过了100多年了，很多广府人（粤语：讲苦人）还在拿以前的“土客械斗”说话，肆图让我们客家人给他道歉？??,1,180,贱
region,我们上海最近很红，毕竟黑红也算红嘛，让他们多骂两句多黑黑也无所谓了，浙江和江苏就低调发展闷声不响发大财吧，发展才是硬道理。我们上海就当仁不让的抢个2022最不受欢迎地区吧?,1,86,黑黑
region,美国还歧视华人不照样有人去,1,13,无
region,黑你们就觉得被骂了，黑河南就觉得只是玩梗? 大家都这么嗨的黑河南，那我们井盖手艺都是炎黄传下来的，大家一个祖先，黑呗！,1,59,无
region,河南担吗?,1,5,无
region,好了，这都成东北圣经了。东北人把两家媒体的报道拼接起来，就来骂别人双标？！?,1,38,双标
region,你不就是个山东人吗 在那反串啥啊?,1,17,无
region,我一东北人从来不黑安徽反而同情。不过你们的富邻居们肯定要黑的。毕竟和东北一个地位，不压榨一下怎么行。,1,50,无
region,我们南方是除了自己和精神故乡谁都黑，要不你把祖籍报过来小偷还是龙鸣我保证能给你安上一个（不会是弯弯吧，那除外）,1,55,弯弯
region,黑南通都是自取其辱,1,9,无
region,只有陕西人讨厌河南人吗？我也讨厌……河南有些人,1,23,无
region,其实广西都是外地人在搞传销，结果广西居然自己也认了，现在官方发声明也不管用了，人不信了,1,43,无
region,把湖北 湖南 河南放出来吧。这三个大概率也不会愿意和西部玩的???,1,33,无
region,你是只字不提东北人多会骂人多会地域黑,1,18,无
region,地域黑民族黑都挺多的，还有地域偏见，这个最大的应该还是河南东北广西，再加上边境省份?,1,42,无
region,女生我更不想了。。。苏北男的当街打老婆我亲眼目睹,1,24,无
region,"江西彩礼确实是真高。我朋友父母在温州开厂。因为很少回沈阳处的是一个江西的女朋友。结婚前段时间。你猜猜彩礼要了多少钱？讲价之后188,000。不过高就高了点儿。毕竟我朋友有钱。但最叫我无法接受的是这个钱不是新娘子自己拿在手上，而是给小舅子。作为一个沈阳人有姐的沈阳人。我姐结婚的彩礼3万多块钱我都没见着。我姐年龄比我大10岁，那个时候是10万，现在是几万不知道。",1,180,无
region,安徽也爱黑别人,1,7,无
region,这种÷剩都懒得说它们省的龌蹉事,1,15,÷剩
region,境外势力 绝对是 7年前我就遇见过有国外组织带领某些人大力黑安徽的 组织的头是个中国通的美国人 当时他住在上海 对中国文化了如指掌 中文很好还懂古诗什么的 他们假装上海人黑安徽人 带动真的网上上海人黑安徽人 后来黑完安徽又选择黑河南 原因是因为他们认为河南是华夏中心起源等等 其实我还想说更多 但是我不能 我很怕 我只能说这么多,1,164,原
region,东北三亚怎么来的？,1,9,无
region,其实新疆人还好，只要你不是手提大刀的，绝对不会有歧视的，坐标苏南地区。,1,35,无
region,山西拉了拉陕西:兄弟，你社说要不给他打一顿，拉到黑煤窑里？,1,29,无
region,看抖音的人脑子里都是什么成分不用说了吧??,1,21,无
region,抱歉，第一次听江北八市，能解释一下是什么地方吗？不然江西和安徽的人民没法嘲笑啊?,1,40,无
region,你这个喃蛮编的故事挺好的,1,12,喃蛮
region,广东本地人说方言被骂有优越感的表示不想说话?,1,22,无
region,辽宁人歧视黑龙江人，建州女真歧视野人女真?,1,21,无
region,我新疆的回族也算被黑惨了，虽然一部分确实有错但是不至于上升整个地域,1,33,无
region,广府人黑潮汕呢你咋说?,1,11,无
region,也是胡说八道，地域黑嘴里的猴子说的是两广人，别听个啥都往头上套?,1,32,猴子
region,我是河南的回族，简直互联网最底层?,1,17,无
region,上海确实是很歧视外地人,1,11,无
region,天天给我推黑山东的,1,9,无
region,新疆人卖切糕,1,6,无
region,南京人民表示，用历史来嘲讽南京人民的不在少数，最近这事也一样。而且说的都是胡扯的。,1,41,无
region,说真的我在部队黑河南人最多的是河北人?,1,19,无
region,我觉得一定是安徽人装上海人的原因?,1,17,原
region,河南被黑“人品差”確實悲慘。不過：4v人被黑：“留啥不留啥”，“寧要啥不長草”，“Mei 日的 puppy”等等，屢見不鮮，就快不承認為 human being 了。XG人 則被黑為“跪舔”，“猴子 descendants”，“puppy”，“不說普通話是王8egg”等等。瞠目結舌，無可奈何。,1,147,猴子
region,所有的地域刻板印象都low到家了,1,16,无
region,江西彩礼真的是高的吓人,1,11,无
region,黑人反对歧视。其实那本质是只允许他歧视别人，不允许别人歧视他。,1,31,无
region,你们东北人最自卑了,1,9,无
region,buff最高的是东北满朝俄混血,1,15,无
region,北方人不娘，可是抗日主力是南方人。西北人爱打架，可是当年同治回乱，救他们的是湖南人左宗棠。说什么南方人娘，开国十大元帅9个南方人。南方更发达，所以南方人更文明不爱打架而已，被黑娘。我中学时，学生打架，学校直接开除，哪里会有人以打架为荣,1,117,无
region,我表示不明白，为什么总黑河南，经济发展水平不高，文化素质低，我们有错吗。而且，我并不觉得收过高等教育的河南人素质低，他们的分数线本来就高，不说其他的，到了其他省的大学，河南学子的成绩基本都是数一数二。河南人口那么多，有不好的人，就算比例不多，人数也可观了吧。国家总是提出精准扶贫，然而河南农村的我却感受不到。中原振兴需要国家的支持，但是国家说:你们河南穷虽穷，又饿不死，不会反的，于是乎，中原振兴提了n年，仍然起色不大。偏远地区反而因为顶着太穷的帽子，少数民族，体现各民族共同富裕，政策都越来越好。有谁想过，河南人口一亿多，高等学校除了一个211郑大，偌大的河南，教育资源的紧缺不言而喻吧。河南学子想上大学，意味着他要打败五个同龄的孩子，才有考上大学的希望。河南的教育跟不上，只是河南的问题吗，国家只在口头上支持也是一个原因吧。我是河南的一个女孩子，尽管大家黑河南，我依然可以骄傲的说我是河南人。我不曾像别人黑的那样偷摸拐骗，也不曾像他人说的那样不守诚信。我很乐观开朗，既然我不能改变出身，那么我也有义务像大家说一下作为河南的我也正直善良，也乐于助人。,1,476,原
region,黑东北是某年之后爆发性出现的，大概是2013前后。你可以发现很多吐槽东北的号都是小号的感觉，除了黑东北之外都没有别的使用痕迹了。东北经济大不如前，所以这里的民风肯定算不上第一梯队，但也没有这几年网上妖魔化那么严重。,1,107,无
region,成都还没说话呢?在知乎被黑都，成都称第二，没人敢称第一，你河南人就是去把他家门口的井盖偷了都轮不到,1,49,无
region,上海是哪里的人都黑，除了环太湖不黑?,1,18,无
region,那你应该谢谢骂你的那个东北人 因为人家骂你你能听得懂 如果是南方人 比如说福建人浙江人四川人 用他们的方言骂你 你听不懂还以为人家在夸你 你还得谢谢人家?,1,77,无
region,我认识一个包邮区农村的小伙（此处农村非歧视，只是如实描述），他们和附近几个村都挺富裕的，他们就歧视一切外地人（此处本地就是指他们村和附近几个村，其他全是外地），他跟我说如果谁家娶个媳妇（嫁个老公）是外地的，亲朋好友们都会鄙视得不行，我问如果是大城市呢比如北上广？他斩钉截铁滴说只要是外地都不行！,1,147,无
region,上海歧视外地人是普遍存在，看看这次防疫吧。妖魔鬼怪到处是,1,28,无
region,河南表示：这个资本家还不配让爷去?,1,17,无
region,你看看河北?啥也没有,1,10,无
region,摸摸头，我们湖北也被称呼九头鸟，只会算计人，有偏见的毕竟只是少数,1,32,九头鸟
region,现在也没有少骂啊 都荷兰喷子 恶意地域攻击,1,21,喷子
region,还整个中国，，长三角，珠三角那个城市不把大庆吊起来打的？,1,28,吊
region,这倒不是，广州在知乎只有吹捧没有黑。很多北方人以为南方系媒体吹江浙沪，实际上南方系既黑北方也黑江浙沪，最擅长的是挑拨北方和长江流域互撕。,1,68,无
region,南方百越汉人恨不得东北人全民奋勇抗日，全部为国捐躯呢，东北人全死光了，他们好北上“继承”他们“自古以来”的领土。,1,56,百越
region,长三角内部互黑很多年了，几年前刚来知乎时，南京和苏州和杭州吵得非常凶,1,34,无
region,客观说，黑河南的，这几年少多了。河南经济这几年发展很快，尤其富士康在郑州设厂后，带动上下游配套厂家的发展。解决了大量就业，也使河南的出口外汇，极速大量增加。。就业多了，河南人出来少了，富裕了。被黑的也少多了。。关外三省还是长进不多，被黑的还是不少的。,1,125,无
region,巴黎人到上海都是横行霸道的,1,13,无
region,河南大兄弟别慌，现在有东北在前面顶着呢，偷井盖算啥，侮辱东北人的词汇那才叫让人大开眼界，山东兄弟准备好，接下来就是你们了,1,60,偷井盖
region,你好棒棒呀 知道的真多你家那片还有井盖吗,1,20,无
region,它们网络战斗力爆表，但凡稍有冒犯，必定要跳起来打你的膝盖,1,28,无
region,主要是下手狠，一个黑龙江人，一个辽宁人，必须打一个，我肯定打辽宁的，因为黑龙江的能玩命，豆豆鞋，紧身裤一看就肝颤.....下限低，上限高，有位兄弟说的没错，一小撮黑龙江人，尤其是年轻人，素质极高，彬彬有礼。但关键是不能赌啊.....还是发展不平衡，导致差距太大,1,130,无
region,被评论笑死，来江苏上学，狠狠体验了一把被歧视的感觉，嗯，当然是个别人。不过这是我在银川没感受过的,1,48,无
region,为什么我觉得，以前黑河南的是全国，现在黑河南的只有西安人，而黑西安的是全国人民。,1,40,无
region,?有道理哦，反对地域歧视，共创美好祖国???,1,22,无
region,北京?不是地域黑？,1,9,无
region,国外不知道，国内搞服务的还是?♀比较多,1,19,无
region,我三十年专业黑“鲁菜第一”的蠢货！！???,1,21,蠢
region,上海那能叫地域黑？你怕啥搞不懂这词啥意思吧,1,21,无
region,现在不是桑嗨仁歧视外地人的时候了?,1,17,无
region,蛮是少数民族,1,6,蛮
region,地域黑最惨的真轮不到天津?,1,13,无
region,这个id为推拿熊的人 只不过是一个在自媒体时代被媒体所误导的人罢了。 这种人是最容易被舆论改变思想的 别人说什么他都信。 我敢打包票 他没有来过北京，甚至全聚德不好吃都是从网上了解的。 ?,1,94,无
region,"北方人不是讨厌地域黑, 他们只是讨厌自己被黑而已, 这点和黑人出奇的一致.",1,37,无
region,山海关里边的大人，咱惹不起。卷不过别人，就只能黑点关外户聊以自慰了。这是历史常态，古今台外都是如此。日本东京都以外都是乡巴佬，英国大伦敦以外，法国法兰西岛以外，美国东西海岸以外，都不怎么算人。连萧山的都不算杭州人呢? 你跟他们争什么劲。,1,118,乡巴佬
region,比如说到知乎三大美食荒漠，北京人直接承认，还跟着骂，深圳外来人口多，归属感差，也不说什么。唯独杭州人那个跳，你说我们荒漠是因为你吃不起巴拉巴拉?,1,72,无
region,先自己调查下好吧，南方系更多好像说的是广东，而且这也是实话，南方系媒体系统性BBC操作还少吗？你一个南方老百姓跟着他们冲锋陷阵啥？大家都是普通老百姓没必要。,1,78,无
region,知乎很多东北人喜欢代表北方，挑起南北对立，把东北出现的负面新闻甩锅给南方人或南方系，总之不夸东北（黑龙江）的就是南大人，就是南方系媒体，赢麻了,1,71,南大人
region,我广东人，说实话广东人和广西人，总体来说的确是丑人多。如果你去过四川，东北这些地方玩过，你会发现这几个地方的平均颜值高广东几个档次,1,65,无
region,你来杭州一趟，就知道有没有歧视安徽人的了。我作为一个杭州人都得承认这是事实存在的，当然这都是以前的事了。,1,52,无
region,就这次郑州暴雨，百度有人提问：安徽雨也很大，为什么不像郑州这么严重？有人回应：因为安徽人不坏。真的服。,1,51,无
